ID,item_cnt_month
8983,0.013641506
8984,0.0015830398
8985,-0.007283509
8986,0.0035806298
8987,0.017120868
8988,0.0060775876
8989,-6.067753e-05
8990,0.028183073
8991,0.16246727
8992,0.002885431
8993,0.01043874
8994,0.0019422174
8995,0.011563718
8996,0.03421119
8997,0.047282428
8998,0.10937762
8999,0.03725335
9000,0.012189776
9001,0.024288893
9002,0.011178881
9003,0.42540476
9004,0.002885431
9005,0.0028701127
9006,0.012286425
9007,0.34600115
9008,0.018098801
9009,4.6534433
9010,-0.0011802316
9011,0.043035597
9012,-0.00442487
9013,0.1297509
9014,0.009901464
9015,0.018884003
9016,0.24468282
9017,0.052382916
9018,0.019147635
9019,0.04692924
9020,0.1883873
9021,0.37718093
9022,0.1288349
9023,0.18433276
9024,0.030341715
9025,0.16926321
9026,0.0062941015
9027,0.07979968
9028,0.016248316
9029,0.117836446
9030,0.016706377
9031,0.15995285
9032,0.105692744
9033,0.050466776
9034,0.044575483
9035,0.0717642
9036,0.036331475
9037,0.087714076
9038,0.062487394
9039,0.027564198
9040,0.0012027323
9041,0.030657053
9042,0.17599145
9043,0.04829359
9044,0.052181512
9045,0.09191668
9046,0.021366
9047,0.2087835
9048,0.06416595
9049,0.0052779913
9050,0.026178598
9051,0.30750492
9052,0.084498644
9053,0.13519844
9054,0.043102026
9055,0.0235444
9056,0.20007867
9057,0.05704859
9058,0.05837664
9059,0.012678325
9060,0.01156649
9061,0.01958853
9062,0.082039446
9063,0.19735587
9064,0.14880952
9065,0.004075557
9066,0.041374505
9067,0.07632479
9068,0.25308657
9069,0.08653465
9070,0.002108395
9071,0.061205655
9072,-0.053556144
9073,0.014293492
9074,0.18806759
9075,0.09598377
9076,0.042908072
9077,0.02653721
9078,0.67418647
9079,0.06056264
9080,0.11463031
9081,0.032045126
9082,0.1389567
9083,0.086464524
9084,0.111873
9085,0.064612955
9086,0.10805142
9087,0.07851887
9088,0.31573546
9089,0.013811529
9090,0.005207807
9091,0.011653155
9092,0.02359137
9093,0.6160697
9094,0.122696966
9095,0.13213578
9096,0.028890163
9097,0.041210502
9098,0.049927056
9099,0.19367328
9100,0.19367328
9101,0.44572872
9102,0.014416635
9103,0.10198319
9104,0.037121415
9105,0.14031821
9106,0.028718233
9107,0.139664
9108,0.044686615
9109,0.041200846
9110,0.019595653
9111,0.060753554
9112,-0.0040821433
9113,0.011254251
9114,0.019776434
9115,0.12315336
9116,0.061087012
9117,0.06461382
9118,0.27439356
9119,0.051512778
9120,0.046513677
9121,0.018804282
9122,0.0407646
9123,0.010526925
9124,0.010526925
9125,0.014652342
9126,0.20062265
9127,0.11080763
9128,0.051733732
9129,0.050474107
9130,0.022622287
9131,0.10919988
9132,0.05956161
9133,0.112442344
9134,0.16289413
9135,0.036925822
9136,0.059874684
9137,0.101777166
9138,0.032072395
9139,0.05605504
9140,0.21158978
9141,0.050430268
9142,0.07914391
9143,-0.004586518
9144,0.6671564
9145,0.027937353
9146,0.039864868
9147,0.027930915
9148,0.08612755
9149,0.13485476
9150,0.020587027
9151,0.052755058
9152,0.102886796
9153,0.050135463
9154,0.046610683
9155,0.051909447
9156,0.01741594
9157,-0.0043818355
9158,0.28838056
9159,0.054067194
9160,0.103844434
9161,0.1278224
9162,0.014175236
9163,0.039976686
9164,-0.060908973
9165,0.06960121
9166,0.0043554604
9167,0.025790095
9168,0.018541098
9169,0.006416142
9170,0.1442905
9171,0.022529751
9172,0.010638446
9173,0.08074629
9174,0.036384553
9175,0.010313183
9176,0.10390982
9177,0.082062244
9178,0.039565504
9179,0.09329921
9180,0.055754572
9181,0.05584863
9182,0.120711446
9183,0.25526577
9184,0.04671648
9185,0.08709341
9186,0.019164503
9187,0.020209432
9188,0.049407393
9189,0.06302601
9190,0.036614537
9191,0.10895309
9192,0.056416273
9193,0.020066738
9194,0.098030984
9195,-0.007932305
9196,0.01360783
9197,0.022488862
9198,0.018832058
9199,0.019402683
9200,0.15080413
9201,0.043871015
9202,0.0019622743
9203,-0.011430204
9204,0.046091378
9205,0.08936787
9206,0.020675361
9207,0.04254222
9208,0.021446705
9209,0.028969705
9210,0.023017704
9211,0.031239957
9212,0.07408133
9213,0.10780272
9214,0.021274745
9215,0.059378356
9216,0.03208506
9217,0.010158122
9218,0.026386231
9219,0.008246809
9220,0.016073674
9221,0.020842612
9222,0.004142642
9223,0.026317626
9224,0.059042215
9225,0.0053071976
9226,0.0097166
9227,-0.0032405257
9228,0.15326655
9229,0.050934374
9230,0.00459069
9231,0.040106863
9232,0.03418359
9233,-0.006026268
9234,0.011372238
9235,0.08746064
9236,0.07880947
9237,0.028636396
9238,0.07653397
9239,0.0095410645
9240,0.06573418
9241,0.0043595135
9242,0.005207807
9243,0.017081916
9244,0.005207807
9245,0.057935238
9246,0.005207807
9247,0.08189112
9248,0.030251473
9249,0.051605403
9250,0.04681185
9251,0.04698944
9252,0.014472932
9253,0.025775552
9254,0.036743462
9255,0.009536028
9256,0.037795007
9257,0.037353933
9258,-0.0014828444
9259,0.014213055
9260,0.17549363
9261,0.015179962
9262,0.1337294
9263,0.031602085
9264,0.16006982
9265,0.013453543
9266,0.0033966303
9267,0.060381114
9268,0.007971615
9269,0.016668975
9270,0.060630977
9271,0.017742664
9272,0.10409853
9273,0.03310874
9274,0.009240031
9275,0.009906262
9276,0.07189748
9277,0.04306543
9278,0.0611898
9279,0.021244317
9280,0.25331628
9281,0.0078522265
9282,0.025460392
9283,0.022890598
9284,0.035152078
9285,0.0052395463
9286,0.02270016
9287,0.018826127
9288,0.052200943
9289,0.05456817
9290,0.2353375
9291,0.013525158
9292,0.019077182
9293,0.048374683
9294,0.071792275
9295,0.08593625
9296,0.016513646
9297,0.06960121
9298,0.036384553
9299,0.101246476
9300,0.021073014
9301,0.15925309
9302,0.036384553
9303,0.06767243
9304,0.05929619
9305,0.0029302835
9306,0.13683835
9307,0.06128186
9308,0.06996259
9309,0.107399076
9310,0.07236481
9311,0.057020605
9312,0.07207054
9313,0.070862144
9314,0.18434969
9315,0.015495181
9316,0.1129106
9317,0.015539259
9318,0.0131215155
9319,0.01531902
9320,0.049265176
9321,0.020162761
9322,0.0013861358
9323,0.1144031
9324,0.004142642
9325,0.050577223
9326,0.023549825
9327,0.012550026
9328,0.071143895
9329,0.27156264
9330,0.029788673
9331,0.10503197
9332,0.025230348
9333,0.014604539
9334,0.009450376
9335,0.24022475
9336,0.014473379
9337,0.014604539
9338,0.014604539
9339,0.09166294
9340,0.010638446
9341,0.031613886
9342,0.0064330697
9343,0.048820585
9344,0.09175837
9345,-0.0028418303
9346,0.009908348
9347,0.027601004
9348,0.0058972538
9349,0.00779745
9350,0.024808258
9351,0.0076884925
9352,0.09000644
9353,0.005734861
9354,0.11660284
9355,0.0067619085
9356,0.053669006
9357,0.046940178
9358,0.021430284
9359,0.008562058
9360,0.01476714
9361,0.019123554
9362,0.008575082
9363,0.05744928
9364,0.0245215
9365,0.058072537
9366,0.07174748
9367,0.18884024
9368,-0.0027567148
9369,0.03495595
9370,0.02673611
9371,0.12452111
9372,0.017242938
9373,0.06281313
9374,0.19367328
9375,0.13564682
9376,0.04272297
9377,0.0116300285
9378,0.04878533
9379,0.050030082
9380,0.07200551
9381,0.009405851
9382,0.018494189
9383,0.012565672
9384,0.025518179
9385,0.037728697
9386,0.040880293
9387,0.022195935
9388,0.021717101
9389,0.06811693
9390,0.058565736
9391,0.04378602
9392,0.023979783
9393,0.015128732
9394,0.010651976
9395,-0.0029747486
9396,9.769201e-05
9397,0.038834512
9398,0.023353875
9399,-0.00026148558
9400,-0.004752159
9401,-0.003556013
9402,-0.0046176314
9403,-0.008263588
9404,-0.007242143
9405,-0.001967311
9406,-0.0070911646
9407,-0.006136656
9408,-0.0051068664
9409,-0.010149837
9410,-0.0059919357
9411,-0.04477799
9412,0.028893083
9413,-0.04974866
9414,0.0021708906
9415,0.0037526786
9416,-0.00612098
9417,-0.0073700547
9418,0.019794941
9419,-0.0026274323
9420,-0.021158397
9421,-0.006709099
9422,-0.0046364665
9423,-0.01037246
9424,-0.015442252
9425,-0.014654338
9426,-0.0055253506
9427,-0.001357913
9428,0.009101033
9429,0.018081546
9430,0.01675558
9431,0.0015620887
9432,0.011183143
9433,-0.009245932
9434,-0.003066659
9435,-0.011579573
9436,-0.011585772
9437,-0.012550533
9438,-0.017526984
9439,-0.0031277537
9440,-0.0050092936
9441,-0.0038000941
9442,-0.0051003695
9443,-0.02742821
9444,-0.00026130676
9445,-0.008277357
9446,0.0060687065
9447,-0.0015338063
9448,0.009002984
9449,-0.0051829815
9450,-0.005048573
9451,-0.02032876
9452,-0.007768154
9453,-0.03290367
9454,-0.0066400766
9455,-0.008011818
9456,-0.03290367
9457,0.003953576
9458,0.004824817
9459,0.009482563
9460,-0.00095152855
9461,-0.0013478398
9462,-0.0024616718
9463,-0.030680537
9464,-0.0032356381
9465,-0.01310277
9466,0.0032060444
9467,-0.006340325
9468,0.00013017654
9469,-0.010809779
9470,0.00039064884
9471,-0.002419889
9472,-0.007799506
9473,-0.0062051415
9474,-0.0006546378
9475,-0.0060710907
9476,-0.007376671
9477,0.0012390316
9478,-0.0006057024
9479,-0.018704057
9480,0.00047188997
9481,-0.0032985806
9482,0.0016804338
9483,0.0006958544
9484,-0.0116042495
9485,-0.006714523
9486,-0.039466023
9487,-0.039466023
9488,-0.0046904087
9489,-0.009304643
9490,-0.020620584
9491,-0.01313436
9492,-0.001224339
9493,-0.00016462803
9494,0.011905491
9495,0.027077734
9496,-0.0061739087
9497,0.018777013
9498,0.004409373
9499,0.00015419722
9500,0.025650203
9501,-0.0042518973
9502,0.0033031702
9503,-0.027184606
9504,0.007903904
9505,0.0025343895
9506,-0.0052883625
9507,-0.04093808
9508,-0.012168288
9509,-0.005862832
9510,-0.010018766
9511,-0.0016667247
9512,0.00067073107
9513,-0.0013409853
9514,-0.008085966
9515,0.0025905967
9516,-0.04093808
9517,-0.004938066
9518,-0.0051574707
9519,-0.021382451
9520,-0.0050744414
9521,-0.0029761791
9522,-0.010710657
9523,-0.009901047
9524,-0.003176272
9525,-0.005862832
9526,-0.0025670528
9527,0.0038724542
9528,-0.00719285
9529,-0.008906841
9530,-0.01576364
9531,-0.0052261353
9532,-0.011271358
9533,0.004788816
9534,-0.01289463
9535,-0.008909404
9536,-0.010654509
9537,-0.0042719245
9538,-0.006373048
9539,-0.009681582
9540,-0.013313532
9541,-0.00859195
9542,-0.019188583
9543,-0.021145105
9544,0.0073905885
9545,-0.0087924
9546,-0.009161949
9547,-0.015681744
9548,-0.009456277
9549,-0.0011177659
9550,-0.01000613
9551,-0.00801903
9552,-0.0085888505
9553,-0.0085888505
9554,-0.009109855
9555,0.020252079
9556,0.011049271
9557,0.02216199
9558,0.091230065
9559,-0.005360186
9560,-0.0012436509
9561,-0.008829117
9562,0.022067964
9563,-0.028900683
9564,0.015796006
9565,-0.02436477
9566,-0.0058470964
9567,-0.0031692386
9568,-0.0029286742
9569,-0.0039100647
9570,-0.0075029135
9571,-0.0073432922
9572,-0.0030618906
9573,-0.008798599
9574,-0.008964956
9575,-0.011298358
9576,-0.0072419047
9577,-0.0080961585
9578,-0.008015275
9579,-0.0066627264
9580,0.02918148
9581,-0.01029104
9582,-0.025910556
9583,-0.0017610192
9584,-0.006128013
9585,-0.016041398
9586,-0.0065835714
9587,-0.012112558
9588,-0.0051370263
9589,0.011477768
9590,0.009660989
9591,-0.004521191
9592,-0.0026302934
9593,-0.010572612
9594,-0.01096189
9595,-0.0063661337
9596,-0.013573647
9597,-0.009421945
9598,-0.0051605105
9599,-0.06964314
9600,-0.06693089
9601,-0.002106905
9602,-0.011528492
9603,-0.0054756403
9604,-0.0021589398
9605,0.015614778
9606,-0.007568836
9607,-0.0046945214
9608,-0.001132071
9609,-0.015636504
9610,-0.012711823
9611,-0.0039774776
9612,-0.06964314
9613,-0.010568559
9614,0.005733162
9615,-0.0015815496
9616,-0.008859754
9617,-0.01108259
9618,-0.01108259
9619,-0.01108259
9620,-0.009113431
9621,-0.02720952
9622,-0.0026926398
9623,-0.0046218038
9624,-0.014982641
9625,-0.01542753
9626,-0.0045015216
9627,-0.006747961
9628,-0.006762445
9629,-0.005869329
9630,-0.0019046664
9631,-0.009483814
9632,-0.0060453415
9633,-0.0020580292
9634,-0.013768613
9635,-0.013660908
9636,-0.017959833
9637,-0.011257529
9638,-0.012566328
9639,-0.012743771
9640,-0.00602901
9641,-0.012743771
9642,-0.012743771
9643,-0.012743771
9644,-0.012743771
9645,-0.014283657
9646,-0.02176702
9647,-0.013255119
9648,-0.013410747
9649,-0.010364652
9650,0.015844405
9651,-0.014407396
9652,-0.010771811
9653,0.0008293092
9654,-0.013759494
9655,-0.011904538
9656,-0.030768633
9657,-0.048817277
9658,-0.011836767
9659,-0.048817277
9660,-0.048817277
9661,-0.008339286
9662,-0.048817277
9663,-0.016774237
9664,-0.030783892
9665,0.033693135
9666,0.0008877814
9667,-0.006229043
9668,0.004317403
9669,0.0023323596
9670,0.034465343
9671,-0.0028333068
9672,-0.009643972
9673,0.017758846
9674,-0.00502795
9675,-0.001360774
9676,5.671382e-05
9677,-0.006482184
9678,0.004413724
9679,-0.015706837
9680,-0.014676034
9681,-0.032243013
9682,-0.032243013
9683,-0.0058920383
9684,0.052761734
9685,0.0201495
9686,-0.0010998249
9687,-0.0047507286
9688,-0.005618453
9689,-0.029144883
9690,-0.0021588802
9691,0.0049033165
9692,-0.0074669123
9693,-0.039405406
9694,-0.014979184
9695,-0.009446859
9696,-0.009841323
9697,-0.014706969
9698,-0.008503437
9699,0.009377599
9700,-0.018092513
9701,-0.015555978
9702,-0.01721257
9703,-0.011450887
9704,-0.014676034
9705,0.0044302642
9706,-0.014846802
9707,0.048327595
9708,0.009385884
9709,0.0149538815
9710,0.06697413
9711,0.017431706
9712,0.007555485
9713,0.0064421594
9714,0.0005311966
9715,0.0005480051
9716,-0.022782683
9717,-0.0011015534
9718,0.006592095
9719,0.053270042
9720,0.00061935186
9721,-0.0034931898
9722,-0.0023893714
9723,0.019753754
9724,0.05208385
9725,-2.861023e-06
9726,-0.005690336
9727,-0.0027861595
9728,-0.0033067465
9729,-0.0034124255
9730,-0.0014315844
9731,0.0359174
9732,-0.007922709
9733,-0.0015766025
9734,-0.00082212687
9735,0.0015371144
9736,-0.0022713542
9737,-0.0018897653
9738,-0.0021352768
9739,0.032800138
9740,-0.0017442107
9741,0.025143892
9742,0.0054713488
9743,-0.0053105354
9744,0.004129201
9745,-0.00177598
9746,-0.002579689
9747,0.0017493367
9748,-0.011815786
9749,0.007582575
9750,-0.0056499243
9751,-0.01017642
9752,-0.022630155
9753,-0.01283747
9754,-0.005347669
9755,0.022302419
9756,-0.01546526
9757,-0.004249692
9758,-0.003356874
9759,0.0094898045
9760,-0.025678992
9761,-0.0082829
9762,-0.036008954
9763,-0.012961626
9764,-0.022418082
9765,-0.012372196
9766,-0.011035025
9767,-0.01174593
9768,-0.0081143975
9769,-0.023347676
9770,-0.009127796
9771,0.0017428398
9772,-0.001957059
9773,0.00064724684
9774,-0.002422154
9775,-0.007653415
9776,-0.0025132298
9777,-0.005618453
9778,-0.0032909513
9779,0.040976852
9780,0.0013982356
9781,0.0006521344
9782,-0.014048815
9783,0.0007440448
9784,-0.0050133467
9785,-0.004590392
9786,-0.0022452474
9787,-0.0045158267
9788,-0.004412949
9789,-5.567074e-05
9790,0.00829488
9791,0.009561211
9792,-0.0066015124
9793,0.0015271604
9794,0.03024137
9795,-0.02812332
9796,0.033693135
9797,-0.029144883
9798,-0.0146996975
9799,0.04681036
9800,-0.011163592
9801,-0.0043879747
9802,0.018809706
9803,-0.00041353703
9804,0.01147157
9805,-0.0011492372
9806,0.033693135
9807,0.016615242
9808,-0.0027697086
9809,-0.0020725727
9810,-0.003626883
9811,0.0040921867
9812,-0.0069350004
9813,-0.0019196868
9814,-6.258488e-05
9815,-0.0036976933
9816,0.0075733364
9817,0.033693135
9818,0.0007096529
9819,-0.001891315
9820,0.033693135
9821,-0.0006174445
9822,-0.003901124
9823,0.0014556348
9824,-0.0033218265
9825,-0.0026964545
9826,0.0109831095
9827,-0.0044825077
9828,-0.008780777
9829,-0.012248158
9830,-0.005920589
9831,-0.0060944557
9832,-0.0074760914
9833,-0.01144582
9834,-0.0037503242
9835,-0.0018506646
9836,0.03203249
9837,0.065324694
9838,0.455337
9839,0.012458086
9840,0.0168598
9841,0.014735371
9842,0.027527213
9843,0.025525123
9844,0.22041985
9845,0.01348713
9846,0.08127141
9847,0.024333596
9848,-0.0019865036
9849,0.018401444
9850,0.010640204
9851,-0.00053215027
9852,0.03395307
9853,0.020247161
9854,-0.0012708306
9855,0.0033889413
9856,0.025039852
9857,0.43806097
9858,0.048634738
9859,0.11174548
9860,0.04398352
9861,0.086208254
9862,0.04580918
9863,0.08638027
9864,0.026075155
9865,0.061283976
9866,-0.004652679
9867,0.047335833
9868,0.066007406
9869,0.0953539
9870,0.045936704
9871,0.07893306
9872,0.006794244
9873,0.016307145
9874,-0.0019893646
9875,0.008228779
9876,0.031125665
9877,0.00876987
9878,0.07856929
9879,0.0100366175
9880,0.0111325085
9881,0.02540481
9882,0.009963721
9883,0.0013391376
9884,0.0066316724
9885,0.009218603
9886,0.07357371
9887,0.008801132
9888,0.004088998
9889,0.0013391376
9890,0.017186552
9891,0.02586037
9892,0.12493715
9893,0.13902122
9894,0.023812026
9895,0.025718719
9896,0.014628649
9897,0.106823474
9898,0.0514929
9899,0.047564507
9900,0.063204944
9901,0.029761702
9902,0.022669286
9903,0.08936787
9904,0.02087757
9905,0.010236949
9906,0.015991777
9907,0.052730918
9908,0.026574522
9909,0.07094616
9910,0.034329236
9911,0.017345846
9912,0.016038477
9913,0.10846418
9914,0.020815104
9915,0.039382607
9916,0.0022470355
9917,0.045259893
9918,0.016255945
9919,0.007384062
9920,0.037023365
9921,0.007792741
9922,0.049336374
9923,0.019141197
9924,0.007897407
9925,0.019271582
9926,0.095179915
9927,0.009513885
9928,0.09089872
9929,0.07938534
9930,0.037885636
9931,0.4466653
9932,0.021372586
9933,0.015641987
9934,0.05703363
9935,0.024097323
9936,0.05703363
9937,0.05703363
9938,0.030411273
9939,0.014313489
9940,0.04393193
9941,0.022523314
9942,0.0023654401
9943,0.0067459643
9944,0.06835365
9945,0.011027396
9946,0.04431945
9947,0.059378356
9948,0.03125477
9949,0.043298304
9950,0.02316454
9951,0.0812777
9952,0.011669934
9953,0.04675314
9954,0.010996282
9955,0.01356563
9956,0.10171142
9957,0.110746145
9958,0.057543695
9959,0.19620287
9960,0.013454795
9961,0.027708322
9962,0.025440454
9963,0.016046345
9964,0.0022416115
9965,0.03641537
9966,0.0033649504
9967,-0.0020859838
9968,0.003111869
9969,0.04424569
9970,0.015973836
9971,0.009040564
9972,0.020445943
9973,0.12411034
9974,0.062984526
9975,0.02258271
9976,0.019480914
9977,0.0095410645
9978,0.02335772
9979,0.025346756
9980,0.027697504
9981,0.027264386
9982,0.023323447
9983,0.008998573
9984,0.0006888509
9985,-0.0006132126
9986,0.014277011
9987,0.0012982488
9988,0.033575356
9989,0.018925041
9990,0.012992442
9991,0.012924194
9992,0.0022757053
9993,0.0077638924
9994,-0.0038192868
9995,0.010852128
9996,0.015966535
9997,0.016548276
9998,0.016851097
9999,0.07352346
10000,0.014564216
10001,0.017896503
10002,0.15800688
10003,0.007150024
10004,0.009565979
10005,0.06732857
10006,0.025509238
10007,0.057106346
10008,0.026450783
10009,0.041021943
10010,0.0035684407
10011,0.010778278
10012,0.029706359
10013,0.006777048
10014,0.09924632
10015,0.019413203
10016,0.017150968
10017,0.010798514
10018,0.062268376
10019,0.0060848296
10020,0.0005300045
10021,0.01252529
10022,0.0126671195
10023,0.010753483
10024,0.029208452
10025,0.019242227
10026,0.020006984
10027,0.051575303
10028,0.043141067
10029,0.023153365
10030,0.022947043
10031,0.007153094
10032,0.0029830635
10033,0.039153486
10034,0.055900037
10035,0.015471786
10036,0.051348537
10037,0.041318297
10038,0.019171596
10039,0.070809215
10040,0.045910746
10041,0.06535056
10042,0.05703363
10043,0.21477386
10044,0.047012627
10045,0.011489332
10046,0.12940437
10047,0.041852623
10048,0.014513791
10049,0.00668478
10050,0.040215254
10051,0.08402446
10052,0.041852623
10053,0.011327207
10054,0.089429796
10055,0.041852623
10056,0.041852623
10057,0.13448685
10058,0.0019798577
10059,-0.0018582344
10060,-0.0012578964
10061,-0.0038525462
10062,0.0047346056
10063,0.01673925
10064,0.006275654
10065,-0.0018801689
10066,0.02391529
10067,0.061205655
10068,0.06433067
10069,0.09218243
10070,0.09646514
10071,0.0032923222
10072,0.088134736
10073,0.025544643
10074,0.06943157
10075,0.06943157
10076,0.06943157
10077,0.1573652
10078,0.019531876
10079,0.24512401
10080,0.06183836
10081,0.010682106
10082,0.034921557
10083,0.010194093
10084,0.015388131
10085,0.008069932
10086,0.010194093
10087,0.0019720197
10088,0.017840564
10089,0.003433764
10090,0.074554235
10091,0.03206274
10092,0.037405312
10093,0.032779813
10094,0.051199824
10095,0.023926407
10096,0.048021913
10097,0.01988262
10098,0.041884124
10099,0.07281983
10100,0.01963973
10101,0.04210946
10102,0.22800991
10103,0.035694808
10104,0.041291922
10105,0.005785346
10106,0.24518329
10107,0.0047792196
10108,0.14298081
10109,0.026317924
10110,0.02190119
10111,0.011211604
10112,0.019625932
10113,0.03422448
10114,0.037073612
10115,0.0008921027
10116,0.13141033
10117,0.061515093
10118,0.028807044
10119,0.015919149
10120,0.024903357
10121,0.053325713
10122,0.025159061
10123,0.06677362
10124,0.017107844
10125,0.009376943
10126,0.003257364
10127,0.0028012395
10128,0.16367513
10129,0.028312892
10130,0.15574855
10131,0.0066274405
10132,0.024317235
10133,0.014953941
10134,0.0013391376
10135,0.022547066
10136,0.008507967
10137,0.018693835
10138,0.0013599992
10139,0.042759717
10140,0.016924024
10141,-0.0024003386
10142,0.010047734
10143,0.014292777
10144,0.014262378
10145,0.012052864
10146,0.15715331
10147,0.037038922
10148,0.03520009
10149,0.032256663
10150,0.08181557
10151,0.059438884
10152,0.05703789
10153,0.057938457
10154,0.06979686
10155,0.022713542
10156,0.034851015
10157,0.01734078
10158,0.095477104
10159,0.07706493
10160,0.009445816
10161,0.033693135
10162,0.14189082
10163,0.009558737
10164,0.03395015
10165,0.03470069
10166,0.021558136
10167,0.01968062
10168,0.02409628
10169,0.076242685
10170,0.01270479
10171,0.050067157
10172,0.01497227
10173,0.17334929
10174,0.036407292
10175,0.046368748
10176,0.038677186
10177,0.041770935
10178,0.030034363
10179,0.06021321
10180,0.014728844
10181,0.016941845
10182,0.05401054
10183,0.027107775
10184,0.029364556
10185,0.018594503
10186,0.08099058
10187,0.028277963
10188,0.013851374
10189,0.046940178
10190,0.04578322
10191,0.052389145
10192,0.050253063
10193,0.06405288
10194,0.019442916
10195,0.043487817
10196,0.02862057
10197,0.068828315
10198,0.04798454
10199,0.02579853
10200,0.7221818
10201,0.93582475
10202,1.1573305
10203,0.38785553
10204,3.1712565
10205,0.795967
10206,1.5064527
10207,0.29302573
10208,0.3754093
10209,1.4341714
10210,3.0941675
10211,0.34325492
10212,0.29746118
10213,0.7889736
10214,0.79955465
10215,1.4775121
10216,0.11320984
10217,0.24023989
10218,1.3917431
10219,0.3517175
10220,0.5879527
10221,0.3519137
10222,4.070318
10223,0.39867985
10224,0.98282826
10225,0.57132375
10226,0.38275284
10227,0.74394536
10228,1.5974002
10229,6.0765843
10230,1.5193018
10231,0.37657994
10232,1.4447517
10233,1.1486516
10234,0.16988534
10235,0.101564854
10236,0.10500094
10237,1.3378782
10238,0.28045273
10239,0.18470478
10240,1.2978184
10241,2.9071927
10242,6.1217756
10243,10.2475195
10244,1.2480764
10245,0.8691457
10246,1.9841647
10247,0.5579413
10248,1.2362461
10249,1.8532733
10250,1.8529605
10251,0.9471042
10252,0.64404994
10253,0.5005365
10254,4.967916
10255,3.786459
10256,1.5267975
10257,1.440445
10258,3.742502
10259,4.011158
10260,3.2679632
10261,0.19900557
10262,0.0954569
10263,0.537557
10264,3.184512
10265,0.68297637
10266,0.20243126
10267,0.05732712
10268,0.70293427
10269,0.088781476
10270,0.68297637
10271,2.93037
10272,0.09261617
10273,0.50821793
10274,6.7652607
10275,1.8324333
10276,0.5477385
10277,6.5776405
10278,0.45878434
10279,0.6648305
10280,1.9611595
10281,1.5306003
10282,1.3360784
10283,0.29226458
10284,0.37618196
10285,0.60030264
10286,0.500765
10287,0.10486159
10288,1.0707147
10289,0.23172447
10290,0.6010869
10291,0.72230244
10292,1.5117798
10293,0.08805323
10294,0.4748265
10295,0.06973931
10296,0.0833244
10297,0.38444495
10298,0.9279156
10299,0.9528378
10300,2.1564047
10301,0.66022724
10302,0.33194774
10303,1.5516273
10304,0.13384324
10305,1.4244642
10306,0.7655842
10307,0.93494385
10308,0.3278434
10309,1.0148354
10310,0.42453364
10311,0.8410895
10312,0.5717412
10313,0.84640735
10314,0.103485525
10315,0.3803967
10316,1.223161
10317,0.14249256
10318,2.2637892
10319,0.1532647
10320,0.12917441
10321,0.3496986
10322,0.44095728
10323,0.27911294
10324,0.25356203
10325,0.7176282
10326,0.8750464
10327,0.20027846
10328,0.6829898
10329,0.42427987
10330,0.5602261
10331,0.053614795
10332,3.5230918
10333,12.496321
10334,0.1832394
10335,2.0942204
10336,0.65031254
10337,1.2859089
10338,1.5507612
10339,0.9663301
10340,0.25752735
10341,0.28838584
10342,0.23705688
10343,0.847733
10344,0.3957198
10345,0.3957198
10346,0.3957198
10347,0.10821155
10348,0.5874764
10349,0.26788706
10350,0.2033535
10351,1.5228585
10352,11.595879
10353,0.3485167
10354,0.16178185
10355,0.15107363
10356,0.41208404
10357,0.6322571
10358,0.13752276
10359,0.20181623
10360,1.0414375
10361,0.316626
10362,1.5718099
10363,2.0388145
10364,0.9279961
10365,0.31439567
10366,0.38690478
10367,0.09434816
10368,0.65342855
10369,0.27452308
10370,0.29852587
10371,0.30111742
10372,0.08279735
10373,4.4740553
10374,2.8301632
10375,4.2353177
10376,1.4585502
10377,1.0080327
10378,0.27781457
10379,0.24452603
10380,2.7946887
10381,0.1580202
10382,0.4585591
10383,0.35348666
10384,0.09879497
10385,0.06970495
10386,0.298048
10387,0.17676198
10388,0.6068297
10389,0.6068297
10390,0.37228554
10391,0.6931198
10392,1.6847727
10393,0.1013667
10394,0.34579304
10395,0.11156547
10396,1.7330722
10397,3.1538782
10398,1.1729397
10399,3.6630416
10400,0.11521965
10401,3.6630416
10402,0.18924797
10403,0.83158314
10404,0.09557149
10405,1.4120347
10406,1.7136698
10407,0.12383458
10408,1.3578517
10409,0.43699917
10410,0.34985825
10411,0.25726542
10412,0.106402695
10413,0.46852124
10414,0.07732582
10415,0.13138917
10416,0.17235023
10417,0.12171239
10418,1.0402114
10419,0.4991657
10420,0.36772007
10421,4.19993
10422,1.4150501
10423,0.2978276
10424,1.2511055
10425,0.24840212
10426,0.64983094
10427,0.26086897
10428,0.48677802
10429,0.49408427
10430,3.336548
10431,0.41970527
10432,0.103194505
10433,0.099037796
10434,0.04302919
10435,0.056705624
10436,1.0042622
10437,0.5657045
10438,0.29494265
10439,0.7695095
10440,0.16366285
10441,0.25154465
10442,0.121793956
10443,4.19993
10444,0.59915304
10445,0.40927798
10446,1.3613462
10447,0.52569807
10448,0.53860164
10449,0.081027895
10450,0.57695365
10451,0.49418172
10452,1.0154899
10453,1.13889
10454,0.42569384
10455,10.075277
10456,1.4258215
10457,0.47999775
10458,0.96862876
10459,0.19547313
10460,0.096493155
10461,0.20592871
10462,0.27210188
10463,0.041858464
10464,0.21058217
10465,0.82678413
10466,0.08115089
10467,0.37949923
10468,0.6956394
10469,0.39644644
10470,1.4390562
10471,0.3333418
10472,0.12658316
